LoanID,predicted_probability
2K2QA6BQLZ,0.6967719912528991
J4RO1GE7GE,0.6790505588054657
G5ELLO4LH7,0.2027149587869644
5ME5PI7A67,0.29780645072460177
UFSAJXU37V,0.6061110198497772
9QHGS5BBLA,0.4809332311153412
F0D467TAXT,0.5609150171279907
UAUWYELU1O,0.3761462509632111
LYZOM0AGIR,0.337935084104538
J7NPZMJYGH,0.21765194833278656
G2Z3MR5944,0.6063543677330017
9CL8B0WGVO,0.25498404651880263
14SQSOB55I,0.36762706339359286
QHXWVLLJO0,0.3298064827919006
0IM8OZM5SW,0.42106236815452575
0ZOX8SBPH0,0.1255032628774643
2U7LL7OI50,0.31859011948108673
OKQIR2LENK,0.515301913022995
WQ3OJZXN1K,0.6899912774562835
I69195JENP,0.6314967393875122
VPGJQ0X5JE,0.624990439414978
0ETZXUQ4G0,0.6140054404735565
WSJ34O0HD1,0.6387128472328186
1ZBCC3OH0I,0.42192983627319336
XYK1GQ1ZYF,0.45014273524284365
CDD1BA0IVP,0.31423467099666597
UXRVJPLGIY,0.29910708963871
T9PCCO8F95,0.5896078050136566
CO3O3Y3H07,0.2747010439634323
M0NPF3H9W2,0.48438590466976167
4OS4S1O1LW,0.1649230107665062
W5JG8BS6WD,0.18189632892608643
MRM704TV9R,0.3129921078681946
9CI769JEBK,0.38880911767482756
LJ4TC5JF9U,0.5443054884672165
YF13VGQJCV,0.12863114550709726
K81C2QN4VV,0.4883461117744446
AN28WFGC1Y,0.31137883067131045
7GFQRBSRIZ,0.3824098765850067
WMN2ONTEKL,0.17513563185930253
V9V99E9YV2,0.7795950412750244
39KMVLAMAQ,0.7836248457431794
6NFG6OIYGV,0.44312281906604767
ERGNRM4TMT,0.38850395381450653
TQO8JS61ON,0.40026240348815917
FME8NVI7DY,0.2073056697845459
5VND3HX7DP,0.3684737831354141
AHJZ655VDG,0.8245973527431488
FBYLI2Z6MO,0.29713543951511384
SFXJYRZTLU,0.566824734210968
28FUBNEDM3,0.583645898103714
DS5HX805X4,0.4283865481615067
Z65HL18VE4,0.5237058699131012
JKK7V0XRGF,0.20272299349308015
S3FCIZ1EZO,0.2575052738189697
F1XQLYVT6I,0.2585528358817101
3MJD72B0B9,0.38078861832618716
A7Y2F548JZ,0.3247799426317215
YZZYWZPGEO,0.6420759975910186
7S69B3PCKL,0.44184561669826505
3NSH2W5GY6,0.2059639573097229
4AA8HMYYFQ,0.189574284106493
05SPMAKI9W,0.4426827222108841
E3TOTFNW1C,0.46174587607383727
6N77H4MOJ6,0.10009579136967658
R70NU7N1ZS,0.7549230039119721
9QS71P70ZV,0.5422020077705383
AKICZJ7F6N,0.6657808363437653
PUL9748ST8,0.32935974895954134
UMDIG2E56B,0.34835966527462003
NSIE3W4I1H,0.4781637877225876
Y8RA9PPCG9,0.08676967397332191
392TH9X05A,0.3689555048942566
QOG3MWZNVN,0.46969995200634
6M922VF7XF,0.6940606772899628
I3TY8XKU4I,0.28904795050621035
IVYYC9DIM8,0.09377244189381599
BSJCHV1B9J,0.450905442237854
MFC6I23FAE,0.40400348901748656
AMY38RWR25,0.5938430249691009
M7RGSR0DK0,0.20132742822170258
5XJ0JN4S05,0.43205794095993044
GA4DWZ314N,0.5304882615804672
63MM75G7KA,0.40674948990345
WM1OJGEKJN,0.5739026129245758
KMSJY3FCY2,0.4961327284574509
WYGTW7CFZD,0.2459738075733185
CC4576P6FS,0.6512589573860168
S784JL0NR6,0.7596234202384948
CROQMZTQ22,0.2143467292189598
06TPPDETGC,0.8881955802440643
V8YUTACVW7,0.49820317327976227
WEF31803FS,0.3749846607446671
R8OB79KKR8,0.11329121887683868
J7D1H55BYN,0.3689046084880829
8NIJDSL2KR,0.1060473658144474
ZOQ6Z24897,0.47193137407302854
Y4O1OMN7FK,0.17525797486305236
9Z7A72LEYE,0.3100719630718231
D0WJR5UX42,0.2995862811803818
MKJ1YH4B7A,0.777529263496399
BXDXKYO5PU,0.24431248903274536
1EIN80KFG0,0.451272451877594
Y5L6NJCP1Z,0.44721639454364776
8T981L4LAD,0.11788750439882278
HSL10M9F01,0.147693207859993
8ZEFAUM9X9,0.7920378565788269
85RKXDIBAG,0.3420823723077774
8WQ34Z4U8M,0.4491379618644714
S52IJNZMEO,0.12008074447512626
2PK6PZ1VI7,0.6670990526676178
LZJ7FOXYWK,0.6260988712310791
HFG5ZBVNZK,0.712658965587616
1B8QFSHTHE,0.38291631639003754
UN77EYUQ09,0.3093236476182938
EG2KDDXDLD,0.409230700135231
I2XITJO0AH,0.4040102452039719
FONAFN3CPK,0.39619493782520293
HKW8EMDTGN,0.3446872174739838
E0PFJ4088S,0.21877936720848085
Y9KX2XFSC2,0.41554404199123385
RGHYA7711R,0.4666309952735901
18M62NXJOZ,0.45143971145153045
ZNBUXV9N9G,0.49926260113716125
V68YR7PHRU,0.08747119382023812
WDHUXPZZO7,0.41210544407367705
OTI8AMP91E,0.1588506132364273
7Q7A7BAU5Z,0.34631908386945726
DXC161SMB6,0.2767068982124329
VFUEQROXNM,0.47328531444072724
C155WTMLWI,0.2625852659344673
OBN76Y92CK,0.6464290142059326
LQKG0MVGRY,0.6998555421829223
TCXUETOMVD,0.4122649639844894
XCIRQ83ETE,0.25327979773283005
C31BBX7BKB,0.4906082540750504
HRM5DQKYQX,0.13899093717336655
0U7BI5TP7C,0.6856340229511261
UH9SH4O5XV,0.7055504858493805
8JTHAENQYH,0.2587630435824394
825M7IRECK,0.24160315245389938
FQBZXECVWG,0.6156546294689178
TLWJQ5V1MH,0.17394470423460007
73VG9X5CJ1,0.2838704317808151
OX8UKZNHU8,0.48237102627754214
GO0E6ZUHL3,0.09864427372813225
WBI13Y3U6G,0.6719526886940003
1KGDNKLCRR,0.10648262053728104
8UD5DHHCVO,0.4029561936855316
D07NYQQFZ0,0.6376242637634277
OWBFK6Q5EC,0.4358105093240738
OND925R88Q,0.17490186393260956
BGMJI6KPRN,0.9336720883846283
MCU8YI0R3T,0.3007677853107452
TQ2EDKD3ZQ,0.3667199283838272
07XDGQTUQP,0.3973204046487808
IJAWKT3J5H,0.37512625753879547
GAOCD9B8UT,0.32849349081516266
TXL484NHHG,0.7343451619148255
U1ZSWK8GCV,0.18792805075645447
RFUKQAVOGQ,0.4182393878698349
S6LLU3P320,0.39398232102394104
H7SSM51IOZ,0.24018494784832
DHV8J14EIF,0.2974575564265251
W3F5M9Q0IO,0.5540203869342804
0C3MNQZ5SJ,0.427547949552536
OQ4EHK8K4T,0.6369003772735595
EO5D0ZH4MV,0.22867569625377654
S6ZPXI4XJC,0.7970900177955628
5ZU8F2G1LF,0.8190376937389374
C472IZXXFJ,0.1402623623609543
5ZEP6IORDG,0.12881643548607827
LTTAGCG1K9,0.41147665679454803
CM5G7DU8HS,0.4218528151512146
7CS43QM5S7,0.539569279551506
G5ON7FARGG,0.19135821610689163
QIQEB6XG9L,0.4443110704421997
LUPDNLINAA,0.5287807166576386
KHE2W6B1VU,0.28910519778728483
JO3EKH157Q,0.18140132874250411
RZ3WL84I5P,0.41454083621501925
5BRHSTGADL,0.15131519883871078
TP93ROSVMN,0.3333098977804184
D27Z7IHPBD,0.20769271552562713
Z7H7QNRXMZ,0.6729584217071534
1X2T8S24Q8,0.7297950327396393
WS19KNHI9W,0.255996997654438
Y2PDMXTS8X,0.4067721039056778
5N60FT7YM7,0.2089139148592949
4INEA0NT3K,0.9063393294811248
HG17ZVHFDN,0.18279301673173903
IR7OKF4EDK,0.46708953082561494
G57BCY6T9V,0.5876533806324005
L1HYHRYE3Z,0.5444748640060425
SEH14IN24A,0.16238104403018952
KQRSZNKD3O,0.1886184424161911
M8F7LR2951,0.2548568546772003
BFHHPO2VB1,0.40265757143497466
YQ6CZC6PCW,0.3272750020027161
GE2R2LJ28G,0.3052856385707855
VF6BQQZPBY,0.3243453443050385
CSNO01X3ZW,0.38764810264110566
3E28HXRIUF,0.7595825731754303
4S4VYR30DD,0.5642850458621979
AIMAXANT4Y,0.16870973035693168
BC4F4XIZTB,0.09668894559144973
3GPNY9SAWP,0.17230165004730225
KGNYZ03V1S,0.8714297592639924
KQIUSY41IR,0.26524329036474226
HAFL8ESREO,0.38839726746082304
JOFYREUB8F,0.08081967309117317
CHQ4O4710G,0.4963424265384674
CL4TDU05HY,0.6599591910839081
XOCD4ZLPQV,0.4624494642019272
FH94FIWKGB,0.5135143309831619
3MNRXYTHA2,0.31753626465797424
FM6AUIPZLK,0.48149816393852235
PYOTFXW2L1,0.4230881303548813
XQ6M645N3B,0.5022239744663238
7CG5VU18HL,0.4306650131940842
27LOA9BCZJ,0.4522256314754486
Z0RW0U2EHQ,0.44049830734729767
NUCWTQJCQR,0.12108281925320626
8EPB625ISF,0.3453627169132233
G38XR684K9,0.14844912737607957
S7YQ9RGSA9,0.28012879490852355
9H4BHRVTGK,0.5491745382547378
HE46TH6HMH,0.44949316680431367
WIP8X3B9BF,0.1595933124423027
9KY535XX8C,0.45586469769477844
89KOYC8055,0.8552803516387939
5UNAIF00QF,0.4451211243867874
EVDON8AWOG,0.357996454834938
66MK45XMFN,0.16833251416683198
SEQKGAD57C,0.35712947249412536
7ZSC05UK7T,0.20297775268554688
6SMM6SLGHP,0.6424425959587097
L7OXI0T2SL,0.23783825784921647
XC8LZS2SB2,0.6845633029937744
VHK5J8Y0S4,0.7067181706428528
5PNAXZ2BT5,0.7453635275363922
VDJ45R4TPS,0.4165346443653107
VEZA34YW4K,0.5586091905832291
2SSS62TTWS,0.6202311456203461
NIBXXR75LK,0.22535400837659836
A4IECHARLH,0.2375301793217659
15LX7CTQQI,0.46222591400146484
PXCS329MV3,0.403677424788475
IUH79P4DMH,0.13316116482019424
5D6A5C1333,0.3291276812553406
Q9TIQJ47PW,0.40929734110832217
N0B7DA17GC,0.3631798535585403
NXDWWD921M,0.8902172803878784
P5RJDUHIZM,0.3647577315568924
L7O945KCCR,0.166323783993721
8SXM62LAGJ,0.18525861501693724
5UIIGZDTQK,0.2303215891122818
P0BXXA6VEP,0.49290859401226045
G2IIP0ZD30,0.390240678191185
437144KXBU,0.10469437092542648
Y8JJU64VG2,0.2785442560911179
MKAHJG4L1K,0.16175533086061478
6XK809XDBH,0.6050058126449585
ZWFEJFY4V6,0.24295463114976884
5TVRRENGUG,0.47340225577354433
MOY9HE2VP9,0.7615959882736206
QNBKMROA1G,0.43136906921863555
QJLZ2CPZKV,0.7676006138324738
AG6SO36H0B,0.3879800081253052
F3AQGLO8T6,0.27854391634464265
1WZCC6OVA6,0.6183041453361511
O9JV3MB1KM,0.17248983830213546
MQKXCALKRJ,0.062468578293919566
C76659R1EE,0.3942531764507294
I5ZXL693YQ,0.3819732666015625
TSMPB31X7Q,0.431467792391777
MQ6886SL10,0.24814873635768891
WGC3S267KE,0.355048793554306
KEP7GVT8WC,0.6188024580478668
UP93PMW0XE,0.6500641703605652
M6N7GPFKQU,0.10510253757238389
3Q57AL41WG,0.1975828915834427
9RJ5WAIC9R,0.1126241147518158
Q6MIQC149O,0.4803529351949692
JH2FASIVJE,0.29507079124450686
3RDI18JOJW,0.7222898781299592
M800HOV1IW,0.31499962210655214
5YQC0RQQRK,0.5592826247215271
SQ1GYBT9IS,0.27237548530101774
MQOFA5QC72,0.2878675848245621
PPE0H58L0F,0.5304722189903259
LQOAI9BHBX,0.49836805164813996
L3FRPYKPWO,0.7548099219799042
0K0UTMPDZS,0.7054042339324951
LVH927PXEC,0.33809992074966433
9PG3PZBSVG,0.3341722071170807
23CA4E0QMO,0.3402372062206268
ZCFAHVY1Q7,0.5341652214527131
Q8LGJFLMR8,0.6691547751426696
KULXRWTVK8,0.7305877804756165
UIFESDK44I,0.43045217990875245
4SLK78AQ3C,0.29236136078834535
NPI74JQ4DB,0.17621366530656815
1GL6X5QZUH,0.22199129909276963
4969O94YQN,0.3955105781555176
6DIRRE5KUM,0.6528018653392792
L4NQ9VSAT6,0.37649176120758054
Q8BKM67L6M,0.4417962282896042
X3HYIN7FJ0,0.2335049867630005
PLTDG1FTIH,0.6654972076416016
RL9OQI97OU,0.5326563477516174
RRKWAHN1V1,0.19611579179763794
BJEWKLT7AD,0.33195155262947085
QFGUYYNCM6,0.3705628842115402
KSIVYPDZ2K,0.5500338912010193
HZ48AFR5GK,0.6164303600788117
FJTTI8TGB0,0.25717916786670686
P5O3I7RB4L,0.15467321798205375
F2E9ILYJ1E,0.49251084327697753
LZTDSYV4ND,0.7087594866752625
ORHYDGR722,0.3020643889904022
GNIRTFGGEJ,0.1976668894290924
ZZLAN5NZGX,0.32792277038097384
TY49ZRZ6EX,0.7374409258365631
E47AZBPC4D,0.25607107430696485
T2OL0GYUZ3,0.053084446117281914
UP0DAJL4UJ,0.17268870919942855
SCLLA7MY4S,0.39266190826892855
LYGNIL8RKR,0.842317771911621
HAUI8P6DX4,0.21212384402751921
XPZW77PK0W,0.42178296148777006
3GLK9R7HE7,0.6574636459350586
PPCNUO8QNO,0.37762574255466463
BOR7IK8GE1,0.32049902379512785
9933E9W1Q5,0.42440974712371826
8G8VW58AP1,0.4648815721273422
XLG26TBQTG,0.5540513217449188
QMVXWDUGPO,0.28476825505495074
A2Z4995XAY,0.5473905086517334
TRK1KAFSSX,0.9580090641975403
JWDNRT6TWK,0.3067833513021469
CKCW5CURI1,0.48311491012573243
5Z3WTQUGVO,0.2562646895647049
OQ96GQM6MK,0.6708935022354126
EDF6CDT9T5,0.5899207770824433
EI9ZIQYDV6,0.5960407018661499
06YJJOYNB6,0.33860082626342775
POYZQSDRAN,0.775595897436142
UTIOWP7QRD,0.5936744689941407
F5IMXL5ZWT,0.8245923101902009
FX6RZLKL41,0.28913057446479795
NQ3ZER8MFI,0.16705258041620255
W78IY1TSIP,0.6105267524719238
5IL6PFMRC2,0.29838171005249026
8FIBVP9CAX,0.15090883523225784
BYYO8TNUNQ,0.17659216672182082
XTVY68XD00,0.6998326778411865
WAUKUCN0O3,0.5624220490455627
IH4AHZU3EU,0.20281769037246705
XTTC0HM31J,0.24650871753692627
ZSIEV98Z4Y,0.26660983711481095
C86V30IF8Q,0.4150697231292725
7UU0I7PAJY,0.4897878706455231
BPUBIN1ZQ5,0.7670853793621063
QZBZG0CICD,0.151092017441988
U110C8W7IE,0.8351876914501191
HYAJHKF6PS,0.3317958116531372
NKXQFXYKL9,0.06184483878314495
0I3U4EKYRD,0.5194657415151596
LDIGTUOW95,0.3279430687427521
ZQTPAZM2JC,0.6865917026996613
YYBSRDAVGB,0.21470425575971602
88CF5WO8OB,0.3345064491033554
VWAOPU5HXD,0.2078125536441803
2VOG1FPLC4,0.417065367102623
T99VBJ8PGJ,0.08338070139288903
L15GEL3ZJ2,0.4247550815343857
A4JX36GRW6,0.5559030145406723
9G2DRDZM41,0.6021023154258728
HFP65RDN2Y,0.1725812867283821
4WNMSJYLVN,0.23659390360116958
T03UULTLHC,0.36873018741607666
7JK5KEXEF5,0.4348962247371674
8JH6UDG70D,0.7900409698486328
9AC0ER6QXA,0.47621011137962344
IFWQ9E5QP4,0.42521682679653167
ZTHS058Z21,0.5619532763957977
PASF4FJDRS,0.2543493777513504
U8ZJPQ7JUE,0.45307221710681916
EO8B1G0O0W,0.513940978050232
F0B4R4FE9E,0.6248836636543273
1XJ9ZBQLXL,0.2917576730251312
6V94GF1UBI,0.26395363509655
OF811GTM3L,0.4801456868648529
U2JAIMHKLL,0.44840691685676576
KOIFGNUVQN,0.5162358283996582
UDUI8JBDZO,0.37191919386386874
V9SK9BJR66,0.8875754535198211
RM9PZZ7KN2,0.21214240789413452
7L6HECWTRK,0.1400586374104023
RSBIEORC6T,0.8001568377017975
EX1V82U9UU,0.65847088098526
EIW11I097C,0.4032982558012009
TBSK7DOUC6,0.6507955372333527
OW4IBYRL6O,0.12028896287083626
J5PEY9Y6SL,0.796948105096817
XC6WVXCDTT,0.25933365523815155
EV8DQ5S39C,0.5384859591722488
2B1JBO8PA4,0.5345942556858063
7XQXOW9QWE,0.09994880259037017
UYP9XO7J68,0.11829804629087448
O69W44JMMV,0.5842517077922821
5DIKXS8EI5,0.23545333743095398
04XDH1JEQZ,0.7408054888248443
ECMZJSJYHL,0.4121530205011368
RR002V1DX5,0.25425343960523605
KTWBR5GZJA,0.2658130094408989
C02WCO3RGT,0.3942022740840912
8S1RUK9WJ6,0.4650249183177948
AGPOJD2MUP,0.4482446789741516
D9CM85RJU6,0.31375301331281663
5XNN4LVR9X,0.5508936554193496
0ZWKQM97A2,0.5867363393306733
FIKSDJ8586,0.6589434802532196
PO1E778REY,0.2768575638532639
39PPELHB5V,0.28768002688884736
X8FFD7TBJ3,0.4402484387159348
BKGNAOU32H,0.23347536623477935
DQKUSP7RRX,0.5224612355232239
KDMNRSOKCR,0.3199700653553009
3PEGYXD4ZY,0.22467608898878097
9NYWFMQMJ3,0.3216628015041351
E56VMNWRZN,0.6278830468654633
TOM9R575HF,0.7528371334075927
VZW7A2GXVK,0.4533518522977829
44JYUK2YTH,0.6397249579429627
4N8UP9N5UM,0.286304247379303
O12CQ1W1S2,0.3693271100521088
ZATLPBXAQQ,0.7015917420387268
QJARFFGKVC,0.24929101765155792
MLUPCMQA2C,0.3374477356672287
1UDYQ5IWW2,0.20169858932495116
JVYT6KMEVS,0.7087567985057831
3OY3J0MX1G,0.5350060403347016
H0055CU8RO,0.2775278776884079
DON5R17RML,0.88014075756073
PWKKOFHELL,0.14461570158600806
E9QCDN1532,0.7896470308303833
TH06YL0OLN,0.13605237677693366
OBJH3LHKH5,0.7995396673679351
36UNRWHQ33,0.1329992011189461
SVH91WD2UU,0.33449398875236513
UB4L30Q5J3,0.4149794191122055
4P1U3AOFLE,0.28376385271549226
B79W5GAFRF,0.47247845828533175
58VYI4UW7Y,0.7652415752410888
ZVQTPIJAPN,0.6086966753005981
KJUDTWZJZW,0.757877629995346
47SHIXI2SZ,0.38461636006832123
ZU5CTT1OCH,0.8135654151439666
LRFSS3RPPA,0.1952557384967804
E83FONMDMY,0.5680952191352844
Q8XNVI6QBS,0.2138928219676018
XV932L4Y8V,0.420480278134346
G98OVNYPHV,0.14681081026792525
ASG92T6NP3,0.5544030755758286
UYJA21SABH,0.1581899531185627
DZZQU20E1Q,0.22042120099067689
DZWVDAMNMC,0.343167582154274
B2T4KRV64A,0.13651523888111114
XNAJ5WEOEC,0.1559074565768242
QHP1TY2JTJ,0.618126630783081
1U42UGO80K,0.732661372423172
7U6U4D16Y4,0.7612882494926453
UXDT2C87S5,0.7900821328163147
6R51GVWJ5O,0.3323344707489014
1UGLQNWM5B,0.763579249382019
ZXIHUC3TJA,0.4394597798585892
VB6QS3BSL6,0.08502529412508011
Z02PU9I8YB,0.638630622625351
6HZXZVSYW3,0.8219358503818512
2WX1YVBO9M,0.6599259555339814
SRZ256Y8BM,0.35115317404270174
WMKDTPEPIC,0.713816785812378
QHCECYJUVB,0.23744143545627594
L80YMSM5XW,0.22964385151863098
LYRRSMQA23,0.4311313539743423
QLYID63ARG,0.47563005089759824
XBVID92GH8,0.22363808751106262
O4LVO4FZWB,0.2438929334282875
EMEKCEA4QE,0.3012191474437714
B9UIEBZ1Y3,0.20533663779497147
A62V3OUDSZ,0.7682709455490112
4ZMGNYEAFB,0.1931391790509224
76D1PYECGJ,0.7531007349491119
55E9J7R64M,0.4172931969165802
P5CXLATLPH,0.5593805551528931
Q0HC4BU2JM,0.18333868086338043
ZH58TINEYS,0.3629834920167923
8IP9FH4LL4,0.905030620098114
9RTSI98WTX,0.32516309916973113
M3KZPL7I72,0.40763463377952575
0HDW3NE715,0.38605197966098787
CFJ0GSSV42,0.6059362113475799
KUZJDM12CE,0.3452460467815399
32BSX2JSJH,0.3782993882894516
BFHEZONSOS,0.30985940992832184
RJ2U1GZXQX,0.7379290223121643
ACLBFBDLGO,0.7698788583278656
CEU44DJTKR,0.5488576054573059
GUU52FU13G,0.19075782150030135
YBON8CMXVG,0.15431379973888398
AG8S5JVL95,0.6835316002368927
8QWRE6VUBZ,0.6666098833084106
EWPJUHIAWR,0.831506359577179
Q4X6DY9FE8,0.12543901726603507
JC7YEG6V5S,0.34813415706157685
WLP5GM7MUI,0.5190961390733719
YMNCEWW0WO,0.301800462603569
O3RHAF36VQ,0.4075799614191055
X2B1US9JOF,0.48545424938201903
CF3KZOBU9G,0.47602117657661436
I2RFB4B2NT,0.5812593698501587
LJEYKBV6QJ,0.38018845915794375
3XHD1G3WO2,0.4070648431777954
1NKFL8QH6Q,0.4408584326505661
JCIS5MA7BY,0.42068038284778597
02VLVFYC8D,0.39594352543354033
Q59QZJD08V,0.3017513245344162
9XGOGXCZ4E,0.7535111367702484
3SRGB3PWMW,0.3281306058168411
8GMC2MRE6C,0.2234929159283638
NX5SNTWC1O,0.5740737557411194
M92ODMZG26,0.5072947412729263
935W3KTM4I,0.7078032612800598
A9C7CL9OEM,0.8625185787677765
WFDF54P9JL,0.2716167032718658
YB1BKCH0VK,0.26749892383813856
8HDWHHCFQU,0.4042765647172928
C23XPSPZZG,0.5444413244724273
UBS7ATG4Z5,0.24083732515573503
RS09OBAFTK,0.24582018256187438
9NTGTHTQH6,0.1770341292023659
UMFGXAETLC,0.6160274505615234
HCNPILOUIF,0.8544959306716919
S54SZDO3FS,0.3327814429998398
RPP98YGH74,0.5879809856414795
XXG349IE36,0.5697038412094116
7JH3E92W8E,0.23828575313091277
F2AGYI36B4,0.40779476463794706
WCNCWF27OD,0.3061126843094826
ALFZIE3J08,0.3725412994623184
IFZFUTCV01,0.09201218634843826
9OUIAEO9VK,0.3619339406490326
8RQT5L6194,0.6923892140388489
24F64OR00W,0.23134645968675613
JSWPOL73H1,0.4567426949739456
E72J1T7FEB,0.340728959441185
41VC9CKBXS,0.5410749047994614
A1HDZ6P2V9,0.4966716915369034
5DW01BVFF7,0.7625569462776184
4FJDNBU7GE,0.2857861459255219
OVBOAXV7HL,0.1760237045586109
J7VWKBCVJO,0.48213285207748413
YKBWENNVYO,0.60381960272789
NLWKUD4DRI,0.6137586951255798
NAZH71ETQ5,0.5428115785121918
8A9Z61QDPN,0.41871539056301116
LR0DPUXU2N,0.15473751425743104
7OAUBPL7UN,0.47076973021030427
4ZYUQNM4XW,0.20968224555253984
B10ZA1H97J,0.3484281152486801
XVK8VJY0HF,0.5756067752838134
IYVZX759YI,0.6455674171447754
961S2EBFF3,0.7736201405525207
Y7C2O885W1,0.5600228071212768
R9TP9VO59H,0.23005397021770477
T6W8TPLA40,0.5157777816057205
G89UZKG60G,0.6937781691551208
TA90EJWHXO,0.14391580149531363
7NYU0KF7UJ,0.6794534027576447
C618MNTICS,0.23421972692012788
26JC08B7UP,0.4614507555961609
ZQCTN84ZAR,0.8534605383872986
6YNE1VUKGW,0.5435688376426697
HUQUOKBTKO,0.3745980829000473
XAHS97Y337,0.2896466702222824
TDA2IFZFAY,0.0991127073764801
P85VRNQC2E,0.1754777267575264
BFOZ1706IA,0.7203752338886261
4OI5CXCUMQ,0.28001287430524824
ZIU03QEY5T,0.44166299104690554
Y9QXKNLGEN,0.6067769587039947
L5SMQ78TG3,0.4405943423509598
JNSGWK5GVZ,0.6842345595359802
NAZUSV0W9H,0.3385658711194992
8CI3S0ESWK,0.18793660998344422
MQC15MJ5HH,0.4326992630958557
Y5SBC9RI4F,0.15132009014487266
ZSLS6MIC86,0.30555870532989504
RSSRS8O26A,0.5380381613969802
BA3GXSHGQ8,0.19514914751052856
PSMCIJZH4Y,0.6500275552272796
BV9HA78IH1,0.7549509346485138
3TYFWY8ZJU,0.21195298582315444
FE7OGBND53,0.37323456108570097
H6ZPO9O8W7,0.3817903816699982
LFRIICEA5N,0.5668118894100189
JE5RS2X7XT,0.49198038280010226
TD3PFKQOI6,0.41812869906425476
P4H9URU92T,0.5613324999809265
JAQRHT2WVI,0.4185048520565033
3E9Z01WL2U,0.26652261316776277
570W0SDU4S,0.2193618670105934
PUDWCPSM1N,0.13341548442840576
3ZMAHHK71M,0.23551688045263292
8B18VUYDTV,0.15427388846874238
NE8C99KX9Q,0.5015347748994827
E3804DW0HV,0.7547160029411316
EH8AOLMLB9,0.17393962293863297
KXY13CW23G,0.46203618347644804
08X1YPPQ3Q,0.4910227984189987
C7RVIIUJ3Z,0.4074528932571411
B81YCFBF9V,0.37563638389110565
SB48PUYYIE,0.2285973072052002
7JYJ6XIKFY,0.2967762425541878
R7FTFCJ3T8,0.12984437718987465
Z1OJTHZW6I,0.32634468376636505
TT9TW8B64G,0.2730951488018036
6I71HKLP89,0.18499455451965333
UHTSMZZT21,0.6463248550891876
CFJLOPLVZ5,0.4266190379858017
U2A22TUJEP,0.6749014437198639
VQN6XASTLL,0.13173185735940934
SIMW0RLLQS,0.8245005011558533
C1MG4G5QPC,0.5646303087472916
M3KLG2CHXD,0.4377566188573837
32THQQISYC,0.7252407968044281
0SNOBML7LQ,0.44311347901821135
EBTZKEKNLD,0.7246461749076843
TE55EQV1WH,0.4957996606826782
0V4Y1ZHDW3,0.14914294555783272
SAKS7PTTWT,0.2756665855646133
3FOJCUK0YW,0.26930667012929915
IFC5JNT1TJ,0.38498625457286834
B6CFWHFQ1H,0.7398066103458405
UBXCAFQIHB,0.35922778248786924
STDGUXT5QA,0.14246032238006592
2V38OVZ88Q,0.33059678971767426
973CE4DD7R,0.6807715594768524
DKJ41JV1ET,0.22159607261419295
TQAXB7DOIY,0.2803357049822807
8L05IGXA4X,0.2291389897465706
199N86O6N6,0.6134032547473908
ICQ6ZGXHGU,0.3869747370481491
1JXQZD0EXT,0.4967906504869461
0SXQX6PB82,0.4725934088230133
3OTJ5SHPBM,0.27647578716278076
S7GRGNZVXA,0.35022216141223905
RAWHW43L3X,0.726136577129364
XTI3LV991L,0.4250709652900696
86DWNPB22A,0.19210634827613832
9DIGRERYZD,0.4776995152235031
UYVAOLUZE5,0.34559292495250704
AB13VQURZS,0.5882215917110443
GOX8X1WDS4,0.5333952665328979
OARRLZT13Z,0.40367641150951383
CNYTNP3G5N,0.5381776690483093
LAEWMYJXPK,0.579223382472992
G84QCDQW8K,0.3671863853931427
JOP41DR2BB,0.34933355152606965
O6MTC1Z2GK,0.46474855244159696
OSBM9BAMQJ,0.1361793778836727
X4TKFLMT89,0.22971309423446656
QIZN3Q6FFQ,0.4769588619470596
AMZB2NZ7EL,0.3344603806734085
F6FVMRFCM8,0.16952601969242095
31FXS2QGIA,0.26692872792482375
0PD8KCE3UA,0.1235933817923069
QCPOMX1IRV,0.45396805703639986
42R8SF4ILM,0.7287018358707428
PO20H1R4FG,0.2309712514281273
HME5UOL8JI,0.5161920338869095
J40MP54I1B,0.3698910981416702
DUEN8STTBL,0.1290571540594101
7RXH2B2T4P,0.23720787465572357
MOEGUURELG,0.3868854701519012
5009NRGCV9,0.33125332891941073
QAWQHRD9Z7,0.7000506758689881
UE5WZ809PQ,0.2721246764063835
NZJRLGQ62E,0.52952239215374
DJXW0NQYK4,0.3822936564683914
0AMBWLSMZE,0.06673510894179344
MMA7MPPAUN,0.6171063423156739
8TDK0CGLC2,0.31711258590221403
GGC3V1VVSX,0.13714973554015158
TNC7IPCYJV,0.4481578588485718
WMNWQ7LKID,0.08516969457268715
GWSFSA6F0W,0.5459817945957184
5KGSHJ3V6M,0.3464753210544586
WAIU2TDTBH,0.6315008461475372
25IOEYLDQQ,0.7133341193199157
QWGUTCZWMK,0.5779167175292969
UFDXICQH37,0.16074276119470596
D7R9OPSX46,0.598624050617218
VL4YZKFRTJ,0.34510857462882993
CC172X4JMM,0.19784138947725297
AX3K03PG9O,0.6760764360427857
VRMH6AK36M,0.3369200050830841
I7GFE1L4OM,0.2796520799398422
R6ZZMUA87I,0.4170126408338547
GJ2U7RXTQM,0.4806517452001572
09T252H0VO,0.23249151408672333
LN37TI2U1T,0.6558458149433136
CS92S3W4B8,0.5758820712566376
